Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,risk_flag,Risk_Class
8998014,72,13,single,rented,yes,Politician,Pondicherry,Puducherry,9,11,0,No Risk
2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14,0,No Risk
6368882,46,7,single,rented,no,Analyst,Chittoor[28],Andhra Pradesh,3,10,0,No Risk
5867006,21,3,single,rented,no,Technology specialist,Miryalaguda,Telangana,3,11,0,No Risk
7872490,27,0,single,owned,yes,Web designer,Avadi,Tamil Nadu,0,10,0,No Risk
4618837,24,5,single,rented,no,Physician,Chennai,Tamil Nadu,5,12,0,No Risk
4902965,32,7,married,rented,no,Comedian,Nagercoil,Tamil Nadu,7,11,1,Risk
7413713,71,5,single,rented,yes,Librarian,Tirunelveli,Tamil Nadu,5,13,1,Risk
30515,73,12,single,rented,no,Physician,Gandhidham,Gujarat,3,11,0,No Risk
3171323,21,17,single,rented,no,Industrial Engineer,Shimla,Himachal Pradesh,5,12,0,No Risk
1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar Pradesh,10,12,0,No Risk
7805855,44,10,single,rented,yes,Industrial Engineer,Eluru[25],Andhra Pradesh,10,14,0,No Risk
7298829,59,16,single,rented,no,Politician,Bharatpur,Rajasthan,3,13,0,No Risk
3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil Nadu,3,14,0,No Risk
8301578,59,3,single,rented,no,Artist,Bally,West Bengal,3,11,0,No Risk
1169819,72,18,single,rented,yes,Computer operator,Vadodara,Gujarat,11,10,0,No Risk
5535441,66,0,single,rented,no,Drafter,Nashik,Maharashtra,0,13,0,No Risk
9249971,69,4,single,rented,no,Physician,Pali,Rajasthan,4,14,0,No Risk
486603,33,20,single,rented,no,Librarian,Bharatpur,Rajasthan,5,13,1,Risk
7505485,27,17,single,rented,yes,Politician,Erode[17],Tamil Nadu,12,12,0,No Risk
4946039,60,0,single,rented,no,Financial Analyst,Kolkata,West Bengal,0,10,1,Risk
5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11,0,No Risk
9120988,28,9,single,rented,no,Physician,Erode[17],Tamil Nadu,9,12,1,Risk
5829652,25,7,single,owned,no,Biomedical Engineer,Chandigarh_city,Chandigarh,7,11,1,Risk
8141031,23,17,single,rented,no,Secretary,Vijayanagaram,Andhra Pradesh,3,11,0,No Risk
9758182,33,9,single,rented,no,Civil engineer,Chennai,Tamil Nadu,7,11,0,No Risk
7053325,31,8,single,rented,no,Mechanical engineer,Mau,Uttar Pradesh,8,11,0,No Risk
5090745,35,5,married,rented,no,Chartered Accountant,Aizawl,Mizoram,5,12,0,No Risk
6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil Nadu,10,13,0,No Risk
1161306,32,5,single,rented,no,Psychologist,Chittoor[28],Andhra Pradesh,5,10,0,No Risk
9086933,55,7,single,rented,no,Air traffic controller,Saharanpur,Uttar Pradesh,7,13,0,No Risk
3052236,70,0,single,rented,yes,Scientist,Jehanabad[38],Bihar,0,10,0,No Risk
2116651,55,18,single,rented,yes,Graphic Designer,Suryapet,Telangana,12,14,0,No Risk
7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil Nadu,8,12,0,No Risk
8773158,58,18,single,rented,yes,Firefighter,Serampore,West Bengal,5,13,0,No Risk
2451457,31,9,married,rented,no,Politician,Bulandshahr,Uttar Pradesh,9,12,0,No Risk
9482759,67,19,single,rented,no,Psychologist,Kulti,West Bengal,12,12,0,No Risk
8797493,55,15,single,rented,no,Technology specialist,Coimbatore,Tamil Nadu,12,13,1,Risk
4330847,67,2,single,rented,no,Technician,Sambhal,Uttar Pradesh,2,14,0,No Risk
6467283,65,13,single,rented,yes,Architect,Morena,Madhya Pradesh,11,12,0,No Risk
1859505,60,7,single,rented,no,Design Engineer,Sambalpur,Odisha,7,11,0,No Risk
1295939,43,6,single,rented,yes,Drafter,Alwar,Rajasthan,6,14,0,No Risk
8565626,23,8,single,rented,no,Design Engineer,Chandrapur,Maharashtra,6,11,0,No Risk
7982817,60,6,single,rented,yes,Psychologist,Bhiwani,Haryana,5,14,0,No Risk
3318035,55,4,single,rented,yes,Drafter,Vijayanagaram,Andhra Pradesh,4,13,0,No Risk
4089728,22,18,single,rented,no,Scientist,Bulandshahr,Uttar Pradesh,8,14,0,No Risk
7278093,77,17,single,rented,no,Chemical engineer,Sirsa,Haryana,10,14,0,No Risk
8639080,67,14,single,rented,no,Drafter,Tenali,Andhra Pradesh,7,14,0,No Risk
7479878,55,8,married,rented,no,Analyst,Allahabad,Uttar Pradesh[5],8,14,0,No Risk
1796846,45,16,single,rented,yes,Software Developer,Bidar,Karnataka,9,14,0,No Risk
6820376,31,20,single,rented,no,Financial Analyst,Kalyan-Dombivli,Maharashtra,10,10,1,Risk
7213058,50,12,single,rented,no,Army officer,Amravati,Maharashtra,4,12,0,No Risk
4560641,72,7,single,rented,no,Scientist,Pudukkottai,Tamil Nadu,7,13,0,No Risk
8806392,61,5,married,rented,no,Software Developer,Giridih,Jharkhand,5,13,0,No Risk
2366869,27,7,married,norent_noown,yes,Air traffic controller,Madanapalle,Andhra Pradesh,7,10,0,No Risk
7591621,41,6,single,owned,no,Artist,Jaunpur,Uttar Pradesh,3,14,0,No Risk
1379217,23,4,single,rented,no,Civil servant,Jamalpur[36],Bihar,4,14,0,No Risk
8692332,61,3,single,rented,no,Civil engineer,Warangal[11][12],Telangana,3,13,0,No Risk
5830306,68,16,married,rented,no,Analyst,Visakhapatnam[4],Andhra Pradesh,7,10,0,No Risk
6720927,64,17,single,rented,no,Web designer,Berhampur,Odisha,5,12,0,No Risk
1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10,1,Risk
7714522,37,0,single,rented,yes,Surgeon,Satna,Madhya Pradesh,0,10,0,No Risk
3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12,0,No Risk
4560641,72,7,single,rented,no,Scientist,Pudukkottai,Tamil Nadu,7,13,0,No Risk
6466990,37,13,single,rented,no,Technical writer,Chittoor[28],Andhra Pradesh,6,14,0,No Risk
9791368,76,15,single,rented,yes,Secretary,Shivpuri,Madhya Pradesh,3,11,0,No Risk
6448514,30,6,single,rented,no,Magistrate,Bihar Sharif,Bihar,6,10,0,No Risk
362328,25,14,single,rented,no,Design Engineer,Raebareli,Uttar Pradesh,8,12,0,No Risk
6940796,46,17,single,rented,no,Analyst,Bhiwandi,Maharashtra,9,11,0,No Risk
1852247,64,9,single,rented,yes,Aviator,Shivpuri,Madhya Pradesh,8,14,0,No Risk
6816106,31,20,single,rented,yes,Statistician,Adoni,Andhra Pradesh,11,14,0,No Risk
9131685,72,13,single,norent_noown,no,Computer hardware engineer,Rajkot,Gujarat,13,10,0,No Risk
9508412,36,0,single,rented,no,Comedian,Kadapa[23],Andhra Pradesh,0,10,0,No Risk
9627539,56,2,single,rented,yes,Designer,Varanasi,Uttar Pradesh,2,13,0,No Risk
4660756,78,0,single,rented,yes,Physician,Meerut,Uttar Pradesh,0,12,0,No Risk
3763002,27,2,single,rented,yes,Computer hardware engineer,Salem,Tamil Nadu,2,10,0,No Risk
3318035,55,4,single,rented,yes,Drafter,Vijayanagaram,Andhra Pradesh,4,13,0,No Risk
2907457,55,18,single,rented,no,Hotel Manager,Medininagar,Jharkhand,10,14,1,Risk
2632398,65,2,single,rented,no,Microbiologist,Thane,Maharashtra,2,14,0,No Risk
3714943,36,12,single,rented,no,Aviator,Madurai,Tamil Nadu,8,12,0,No Risk
3304937,63,19,single,rented,yes,Fashion Designer,Ghaziabad,Uttar Pradesh,14,13,0,No Risk
2570723,45,15,single,rented,no,Mechanical engineer,Anand,Gujarat,6,12,0,No Risk
7058393,68,11,single,rented,no,Industrial Engineer,Panipat,Haryana,11,11,0,No Risk
9967854,33,9,single,rented,no,Consultant,Jalna,Maharashtra,5,13,0,No Risk
2824175,54,0,single,rented,no,Chef,Serampore,West Bengal,0,10,0,No Risk
233888,64,1,single,rented,no,Psychologist,Tumkur,Karnataka,1,10,0,No Risk
354766,78,0,single,rented,no,Computer hardware engineer,Saharanpur,Uttar Pradesh,0,10,0,No Risk
1259577,66,15,single,rented,no,Economist,Machilipatnam,Andhra Pradesh,3,10,0,No Risk
1716587,37,0,single,rented,no,Economist,Chandigarh_city,Chandigarh,0,11,0,No Risk
8442438,23,17,single,norent_noown,no,Mechanical engineer,Hindupur,Andhra Pradesh,3,14,1,Risk
6947233,62,10,single,rented,no,Technical writer,Bidar,Karnataka,10,12,0,No Risk
267827,28,10,single,rented,yes,Biomedical Engineer,Kumbakonam,Tamil Nadu,3,10,1,Risk
448021,54,11,single,rented,no,Flight attendant,Solapur,Maharashtra,11,14,0,No Risk
4658830,45,11,single,rented,yes,Computer hardware engineer,Amroha,Uttar Pradesh,8,10,0,No Risk
7515439,74,6,single,rented,no,Politician,Davanagere,Karnataka,6,11,1,Risk
1705824,27,15,single,owned,no,Graphic Designer,Anantapuram[24],Andhra Pradesh,13,10,0,No Risk
9103667,54,3,married,owned,no,Software Developer,Howrah,West Bengal,3,12,0,No Risk
5602315,50,12,single,rented,no,Economist,Miryalaguda,Telangana,11,14,0,No Risk
9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14,0,No Risk
8398435,50,9,single,norent_noown,yes,Economist,Vijayawada,Andhra Pradesh,8,10,0,No Risk
9516861,67,0,single,rented,no,Engineer,Dehri[30],Bihar,0,13,0,No Risk
4375780,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10,0,No Risk
1867623,60,2,single,rented,yes,Chef,Ambattur,Tamil Nadu,2,13,0,No Risk
6845511,78,14,single,rented,no,Fashion Designer,Saharanpur,Uttar Pradesh,4,12,0,No Risk
408434,34,8,single,rented,yes,Chartered Accountant,Suryapet,Telangana,4,12,0,No Risk
9879257,35,8,single,rented,yes,Technical writer,Jaipur,Rajasthan,4,10,0,No Risk
2624615,66,4,single,rented,yes,Computer hardware engineer,Vijayawada,Andhra Pradesh,4,12,0,No Risk
2307412,57,7,single,rented,no,Scientist,Aurangabad,Maharashtra,5,14,0,No Risk
7627512,44,14,single,rented,no,Chemical engineer,Ulhasnagar,Maharashtra,5,13,0,No Risk
2359728,66,14,single,rented,no,Industrial Engineer,Vijayawada,Andhra Pradesh,3,14,0,No Risk
4210306,59,7,single,rented,no,Civil engineer,Bathinda,Punjab,7,11,0,No Risk
6373227,68,19,single,rented,yes,Technology specialist,Bahraich,Uttar Pradesh,6,13,0,No Risk
681276,48,19,single,rented,no,Designer,Singrauli,Madhya Pradesh,13,13,0,No Risk
7302729,70,14,single,rented,no,Aviator,Bongaigaon,Assam,11,11,0,No Risk
729340,57,13,single,rented,no,Lawyer,Dehradun,Uttarakhand,13,10,0,No Risk
3767057,33,20,single,rented,no,Official,Udupi,Karnataka,6,11,0,No Risk
4543268,32,17,single,rented,no,Flight attendant,Tenali,Andhra Pradesh,3,13,0,No Risk
9221997,35,14,single,rented,yes,Microbiologist,Indore,Madhya Pradesh,9,13,0,No Risk
8437491,22,2,single,rented,no,Industrial Engineer,Etawah,Uttar Pradesh,2,14,0,No Risk
9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14,0,No Risk
4273001,62,14,single,norent_noown,yes,Politician,Darbhanga,Bihar,14,14,0,No Risk
5604441,66,4,single,rented,yes,Civil engineer,Junagadh,Gujarat,4,11,0,No Risk
3269849,43,9,single,rented,no,Aviator,Guna,Madhya Pradesh,9,14,0,No Risk
7429005,69,2,married,rented,no,Computer hardware engineer,Gandhidham,Gujarat,2,13,0,No Risk
3878753,36,0,single,rented,no,Civil engineer,Kota[6],Rajasthan,0,10,0,No Risk
319857,78,20,single,rented,no,Dentist,Korba,Chhattisgarh,9,13,0,No Risk
5695568,45,3,single,rented,no,Economist,Ratlam,Madhya Pradesh,3,11,1,Risk
5737594,26,11,single,rented,no,Lawyer,Gurgaon,Haryana,10,12,0,No Risk
8749318,21,15,married,rented,yes,Petroleum Engineer,Giridih,Jharkhand,4,14,0,No Risk
289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12,1,Risk
3330944,52,7,single,norent_noown,no,Biomedical Engineer,Thanjavur,Tamil Nadu,7,10,0,No Risk
408434,34,8,single,rented,yes,Chartered Accountant,Suryapet,Telangana,4,12,0,No Risk
2699320,27,1,single,rented,no,Police officer,Mangalore,Karnataka,1,10,0,No Risk
2150637,62,18,single,rented,yes,Lawyer,New Delhi,Delhi,10,10,0,No Risk
9508412,36,0,single,rented,no,Comedian,Kadapa[23],Andhra Pradesh,0,10,1,Risk
5879597,46,17,single,rented,no,Graphic Designer,Bathinda,Punjab,9,11,0,No Risk
9782912,63,7,single,rented,no,Software Developer,Kollam,Kerala,6,10,0,No Risk
3602416,48,3,single,rented,no,Air traffic controller,Ratlam,Madhya Pradesh,3,13,0,No Risk
7896776,26,12,single,rented,no,Mechanical engineer,Karimnagar,Telangana,9,14,0,No Risk
1243869,22,17,single,rented,no,Technology specialist,Silchar,Assam,9,10,0,No Risk
8295121,50,11,single,rented,no,Army officer,Korba,Chhattisgarh,5,11,0,No Risk
3351044,32,3,single,rented,no,Flight attendant,Indore,Madhya Pradesh,3,11,0,No Risk
3115746,21,12,single,rented,no,Mechanical engineer,Nizamabad,Telangana,3,14,0,No Risk
7287661,58,4,single,rented,yes,Surveyor,Vellore,Tamil Nadu,4,14,0,No Risk
8812899,79,17,single,rented,no,Psychologist,Pune,Maharashtra,9,11,0,No Risk
2429683,43,20,single,rented,no,Financial Analyst,Siliguri,West Bengal,14,11,0,No Risk
3884230,25,13,single,rented,no,Scientist,Nagercoil,Tamil Nadu,10,11,0,No Risk
4668248,49,5,single,rented,yes,Computer hardware engineer,Durgapur,West Bengal,5,11,0,No Risk
5764547,21,8,single,rented,no,Petroleum Engineer,Thrissur,Kerala,7,10,1,Risk
3013661,71,3,single,owned,no,Biomedical Engineer,Kirari Suleman Nagar,Delhi,3,14,0,No Risk
4175765,79,3,single,rented,no,Physician,Mysore[7][8][9],Karnataka,3,13,0,No Risk
1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10,0,No Risk
5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13,0,No Risk
8415149,30,19,married,rented,no,Artist,Darbhanga,Bihar,3,10,0,No Risk
7596972,23,4,single,norent_noown,yes,Analyst,Nizamabad,Telangana,4,12,1,Risk
5090840,78,12,single,rented,no,Flight attendant,Nagpur,Maharashtra,5,11,1,Risk
651491,61,6,single,rented,yes,Air traffic controller,Buxar[37],Bihar,4,12,1,Risk
6653271,49,11,single,rented,no,Civil engineer,Kochi,Kerala,11,10,0,No Risk
1601803,40,1,single,rented,no,Civil engineer,Bettiah[33],Bihar,1,10,0,No Risk
3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13,0,No Risk
2712710,70,8,single,rented,no,Psychologist,Khandwa,Madhya Pradesh,5,11,0,No Risk
9142815,26,3,married,rented,yes,Technology specialist,Berhampore,West Bengal,3,12,0,No Risk
2304556,51,12,single,rented,no,Police officer,Nashik,Maharashtra,8,10,0,No Risk
5143268,53,4,single,rented,no,Official,Tenali,Andhra Pradesh,4,11,0,No Risk
3468402,50,10,single,rented,no,Secretary,Hyderabad,Telangana,7,14,0,No Risk
8631895,27,12,married,rented,no,Secretary,Giridih,Jharkhand,7,14,0,No Risk
1273453,61,12,married,rented,no,Technical writer,Khammam,Telangana,3,11,0,No Risk
8280263,28,16,single,rented,no,Flight attendant,Aizawl,Mizoram,14,11,0,No Risk
4913009,65,20,single,rented,yes,Software Developer,Rajahmundry[19][20],Andhra Pradesh,4,12,0,No Risk
3753824,28,7,single,rented,no,Microbiologist,Muzaffarnagar,Uttar Pradesh,7,11,0,No Risk
181528,39,17,single,rented,no,Drafter,Hajipur[31],Bihar,3,12,0,No Risk
4973814,24,19,single,rented,no,Computer operator,Amritsar,Punjab,6,12,0,No Risk
1434051,67,18,single,rented,no,Psychologist,Kishanganj[35],Bihar,10,13,0,No Risk
9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11,0,No Risk
6083790,31,5,single,rented,no,Physician,Sagar,Madhya Pradesh,4,11,0,No Risk
5865707,76,3,single,rented,no,Scientist,Jodhpur,Rajasthan,3,13,0,No Risk
1088718,60,5,single,rented,yes,Surveyor,Tezpur,Assam,5,10,0,No Risk
6864774,32,16,single,rented,no,Mechanical engineer,Begusarai,Bihar,9,13,0,No Risk
1542970,28,14,single,owned,no,Drafter,Mira-Bhayandar,Maharashtra,5,12,0,No Risk
1209322,41,10,single,rented,yes,Politician,Bidhannagar,West Bengal,10,13,0,No Risk
7747070,28,16,single,rented,no,Aviator,Nellore[14][15],Andhra Pradesh,9,12,0,No Risk
3432974,58,19,single,rented,no,Army officer,Saharsa[29],Bihar,12,14,0,No Risk
1967194,58,9,single,rented,no,Air traffic controller,Rewa,Madhya Pradesh,9,11,0,No Risk
267925,76,12,married,rented,no,Politician,Bally,West Bengal,6,12,0,No Risk
8683788,21,16,single,rented,yes,Technical writer,Gopalpur,West Bengal,10,11,0,No Risk
7797908,22,4,single,rented,yes,Official,Nagercoil,Tamil Nadu,4,14,0,No Risk
1528267,58,6,single,rented,no,Financial Analyst,Raichur,Karnataka,3,11,0,No Risk
1955543,22,6,married,rented,yes,Police officer,Kollam,Kerala,6,14,0,No Risk
5951881,27,17,single,rented,no,Geologist,Sonipat,Haryana,3,14,0,No Risk
4334000,36,4,single,rented,no,Politician,Berhampur,Odisha,4,11,0,No Risk
8908371,25,16,single,rented,no,Chef,Guwahati,Assam,7,11,1,Risk
4342058,26,4,single,rented,yes,Technology specialist,Noida,Uttar Pradesh,4,10,0,No Risk
2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12,0,No Risk
5975878,56,17,married,rented,no,Financial Analyst,Katihar,Bihar,6,11,0,No Risk
4719877,74,15,single,rented,no,Civil servant,Secunderabad,Telangana,11,10,0,No Risk
173096,40,13,single,rented,no,Politician,Ahmedabad,Gujarat,3,13,0,No Risk
4145551,46,15,married,rented,no,Statistician,Aligarh,Uttar Pradesh,11,13,0,No Risk
1494586,63,20,single,rented,yes,Financial Analyst,Nandyal,Andhra Pradesh,3,11,0,No Risk
5074140,61,18,single,rented,no,Analyst,Rourkela,Odisha,14,12,0,No Risk
2915439,62,0,married,rented,yes,Surveyor,Udaipur,Rajasthan,0,13,0,No Risk
1883575,49,16,single,rented,yes,Technician,Jamnagar,Gujarat,14,12,0,No Risk
5358407,22,3,single,rented,no,Software Developer,Hosur,Tamil Nadu,3,10,0,No Risk
3438381,46,6,single,rented,no,Web designer,Khandwa,Madhya Pradesh,6,12,1,Risk
3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14,0,No Risk
7648698,68,16,single,rented,yes,Psychologist,Jhansi,Uttar Pradesh,13,10,0,No Risk
3632441,66,2,single,rented,yes,Statistician,Jabalpur,Madhya Pradesh,2,13,0,No Risk
5695568,45,3,single,rented,no,Economist,Ratlam,Madhya Pradesh,3,11,0,No Risk
5218820,76,14,single,owned,no,Civil servant,Karimnagar,Telangana,12,14,0,No Risk
5783146,51,18,single,rented,no,Psychologist,Chittoor[28],Andhra Pradesh,7,12,0,No Risk
7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14,0,No Risk
6802871,54,20,single,rented,yes,Industrial Engineer,Kadapa[23],Andhra Pradesh,7,13,0,No Risk
2436593,54,19,single,rented,no,Firefighter,Jehanabad[38],Bihar,6,13,0,No Risk
6650638,47,19,single,rented,yes,Technical writer,Anand,Gujarat,12,13,0,No Risk
9177752,45,16,single,rented,no,Firefighter,Delhi_city,Delhi,10,13,0,No Risk
3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil Nadu,3,14,1,Risk
8007036,56,14,single,owned,no,Biomedical Engineer,Kirari Suleman Nagar,Delhi,4,13,0,No Risk
7442529,57,6,single,rented,yes,Chef,Saharsa[29],Bihar,5,10,1,Risk
2319807,79,20,single,rented,no,Chemical engineer,Raichur,Karnataka,9,10,0,No Risk
9006540,79,14,single,rented,no,Lawyer,Meerut,Uttar Pradesh,13,11,0,No Risk
6414837,40,3,single,rented,no,Geologist,Thrissur,Kerala,3,14,0,No Risk
